SalesID,SalePrice
1222837,32290.0
1222839,66635.0
1222841,31347.5
1222843,30782.5
1222845,29421.0
1222847,9193.5
1222849,27765.0
1222850,28530.0
1222855,15042.5
1222863,26648.75
1222864,31897.5
1222865,38142.5
1222867,41211.5
1222879,25813.3
1222883,13832.0
1222905,50257.5
1222908,51870.0
1222910,24982.5
1222911,35632.5
1222917,18842.25
1222918,32962.5
1222919,27282.5
1222920,26500.5
1222926,31665.5
1222969,21415.0
1222973,18682.5
1222977,16507.0
1222978,16976.5
1222980,17355.0
1222981,19067.5
1222984,16048.0
1222990,31665.5
1222993,32475.0
1222997,27368.0
1222999,20172.5
1223003,73365.0
1223014,9997.5
1223039,19647.5
1223040,25261.75
1223041,45425.0
1223042,45425.0
1223043,33239.5
1223057,57816.5
1223058,52524.0
1223059,70625.0
1223060,58591.5
1223067,11938.0
1223069,33672.5
1223070,49990.0
1223072,22929.0
1223073,28677.5
1223074,54562.5
1223075,8588.0
1223076,48927.5
1223077,8510.0
1223078,42852.5
1223079,45702.5
1223080,43692.5
1223081,46047.5
1223082,37082.5
1223083,25504.5
1223084,29643.5
1223091,25812.0
1223094,16104.5
1223095,36640.0
1223099,23226.5
1223101,9145.5
1223115,44642.5
1223116,20197.0
1223117,8533.0
1223118,37154.0
1223121,9688.5
1223124,10341.0
1223129,8363.5
1223130,8313.5
1223141,34855.5
1223145,18118.5
1223147,52309.0
1223148,32725.0
1223149,51372.5
1223150,44792.5
1223151,50015.0
1223152,74495.0
1223154,31560.0
1223164,11469.5
1223165,43840.0
1223169,30856.5
1223176,18794.0
1223177,17920.0
1223179,17337.5
1223180,16630.0
1223181,13623.5
1223182,16150.0
1223184,48215.0
1223185,11537.0
1223186,25267.5
1223187,10492.5
1223192,8769.5
1223193,18789.0
1223195,10577.5
1223198,25452.5
1223209,31175.0
1223211,9813.5
1223212,10133.5
1223215,20983.5
1223217,54695.0
1223226,14353.5
1223227,16114.5
1223229,23700.25
1223244,9926.5
1223245,9956.5
1223246,9611.0
1223252,37272.0
1223269,57589.0
1223270,58329.0
1223271,57134.0
1223272,58689.0
1223273,58329.0
1223277,9423.5
1223279,31102.5
1223289,22166.0
1223293,42965.0
1223303,32725.0
1223306,13258.5
1223308,45117.5
1223309,38930.0
1223310,47062.5
1223311,48442.5
1223313,60614.0
1223318,50112.5
1223319,78615.0
1223320,52997.5
1223322,48407.5
1223328,9081.0
1223329,57080.0
1223333,21108.3
1223335,18575.83
1223338,9387.5
1223339,11375.0
1223341,48337.5
1223343,17975.0
1223344,38262.5
1223346,9973.5
1223356,38447.0
1223357,43110.0
1223358,20696.0
1223360,60630.0
1223361,37374.5
1223364,72105.0
1223371,12114.0
1223377,10189.0
1223382,44655.0
