SalesID,SalePrice
1227829,18482.5
1227844,20582.0
1227847,45865.0
1227848,67460.0
1227863,39437.5
1227870,26103.25
1227871,25270.0
1227879,16438.5
1227880,18282.0
1227881,35282.0
1227882,57937.5
1227883,64210.0
1227885,40020.25
1227886,41517.5
1227887,23725.0
1227888,23570.0
1227905,24948.0
1227910,44925.0
1227911,34387.5
1227912,39005.0
1227913,27525.0
1227914,30703.5
1227917,12599.0
1227918,28097.5
1227920,13402.5
1227924,26557.5
1227925,24665.5
1227930,11618.0
1227933,16535.0
1227942,17352.0
1227949,27330.0
1227972,18381.0
1227976,38030.0
1227977,10084.0
1227979,45017.5
1227980,15452.0
1227988,19536.0
1227990,16374.25
1227991,19458.5
1227992,20977.5
1227994,26782.5
1227997,19458.5
1228007,40715.0
1228012,67265.0
1228019,51935.0
1228031,20429.5
1228040,57435.0
1228042,19707.5
1228046,12367.5
1228049,36205.0
1228050,31329.0
1228056,11942.5
1228061,23086.0
1228065,8688.5
1228069,8573.0
1228071,54832.5
1228072,51757.5
1228075,23292.5
1228076,26587.5
1228089,34944.25
1228104,17729.0
1228105,47052.5
1228107,29855.0
1228113,46182.5
1228117,39445.0
1228119,37072.5
1228122,41502.5
1228123,52657.5
1228124,9191.0
1228129,29922.5
1228130,47242.5
1228131,48297.5
1228134,33565.0
1228135,27021.0
1228136,29931.0
1228142,16105.0
1228145,34370.0
1228149,26095.0
1228150,29477.5
1228152,34791.0
1228153,19308.0
1228155,11668.0
1228156,42050.0
1228157,46195.0
1228158,39874.5
1228160,23312.0
1228161,24028.0
1228168,18779.5
1228179,26497.0
1228182,24680.5
1228183,11027.5
1228188,49200.0
1228192,25273.0
1228195,29332.5
1228197,41470.0
1228198,19773.33
1228200,12859.0
1228203,18267.5
1228214,46730.0
1228217,20457.13
1228219,38862.0
1228222,11630.0
1228225,11806.5
1228228,12813.0
1228229,12875.5
1228231,13253.0
1228236,12675.0
1228237,11490.0
1228238,21792.5
1228244,11982.5
1228245,22400.5
1228247,20647.5
1228248,16377.5
1228253,17696.5
1228254,12671.0
1228256,26252.5
1228265,24533.0
1228270,33582.0
1228277,25655.0
1228287,67362.5
1228288,40660.0
1228289,17609.0
1228290,19695.5
1228291,18815.0
1228292,33567.75
1228293,25170.0
1228305,43189.0
1228314,28222.5
1228315,50915.0
1228320,14453.5
1228326,17460.0
1228328,12722.5
1228329,12076.0
1228330,20320.0
1228332,45675.0
1228333,22291.0
1228345,21825.0
1228351,12733.5
1228352,16607.5
1228353,12008.166666666664
1228354,32600.0
1228356,32051.5
1228357,9436.5
1228359,42642.5
1228360,44315.0
1228361,35864.5
1228362,34334.5
1228364,30824.5
1228365,31791.0
1228367,37634.5
1228368,35994.5
1228369,8879.0
1228371,24812.5
1228374,15080.0
1228375,8510.5
1228376,27145.0
1228380,14882.5
1228381,13402.5
1228384,12570.5
1228385,12745.5
1228386,11972.5
1228387,12832.5
1228389,11940.0
1228391,26200.0
1228394,17440.0
1228395,14494.5
1228400,44125.0
1228401,19095.5
1228402,27243.5
1228403,33752.5
1228404,54602.0
1228406,12897.5
1228411,26717.5
1228415,41995.0
1228416,47527.5
1228421,21430.5
1228422,46777.5
1228424,24977.5
1228426,12078.5
1228429,25642.0
1228430,25467.0
1228437,48725.0
1228438,12681.0
1228439,23636.0
1228442,67362.5
1228494,11728.5
1228496,27967.5
1228498,54445.0
1228499,61145.0
1228503,14302.5
1228506,16311.5
1228508,15846.0
1228509,18272.5
1228510,15982.0
1228518,10974.0
1228519,42780.0
1228524,12049.0
1228525,39817.5
1228533,51700.0
1228535,57495.0
1228536,59842.5
